	sentence_id	text	aspect	polarity
90	197	I've been there a few times, and I usually end up sitting next to some pretty odd people.	anecdotes/miscellaneous	negative
91	604	I liked the beer selection!	food	positive
92	2911	Great food, good size menu, great service and an unpretensious setting.	food	positive
93	2911	Great food, good size menu, great service and an unpretensious setting.	service	positive
94	2911	Great food, good size menu, great service and an unpretensious setting.	ambience	positive
95	3074	Go here for a romantic dinner but not for an all out wow dining experience.	anecdotes/miscellaneous	conflict
96	1479	Can't wait to go back.	anecdotes/miscellaneous	positive
97	1074	I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.	anecdotes/miscellaneous	neutral
98	912	Wine list selection is good and wine-by-the-glass was generously filled to the top.	food	positive
99	728	With the great variety on the menu , I eat here often and never get bored .	food	positive
100	2925	The menu is very limited - i think we counted 4 or 5 entrees.	food	negative
101	495	If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.	anecdotes/miscellaneous	positive
102	3436	The menu is limited but almost all of the dishes are excellent.	food	conflict
103	3273	Not too crazy about their sake martini.	food	negative
104	1215	Great bagels, spreads and a good place to hang out in.	food	positive
105	1215	Great bagels, spreads and a good place to hang out in.	anecdotes/miscellaneous	positive
106	183	The service varys from day to day- sometimes they're very nice, and sometimes not.	service	conflict
107	2511	whoever the jazz duo was, they were on POINT.	ambience	positive
108	282	One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.	service	positive
109	1562	This place is a great bargain.	price	positive
110	1712	We happened upon this place purely by accident and were pleased with the results.	anecdotes/miscellaneous	positive
111	3249	Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.	food	positive
112	3249	Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.	anecdotes/miscellaneous	negative
113	2052	Deff recimmend Bukhara they also have opened two new locations guess ill try them out.	anecdotes/miscellaneous	positive
114	3207	We always have a delicious meal and always leave feeling satisfied.	food	positive
115	672	Dip the ingredients in with your chopsticks, swirl them around, and eat.	food	neutral
116	2972	First went here to enjoy their garden terrace.	ambience	positive
117	1903	My husbands was perfect, my was well done and dry.	food	conflict
118	2549	Everyone I have spoken too there is super friendly, helpful, and willing to the extra mile for a customer.	service	positive
119	1755	The pizza was pretty good and huge.	food	positive
120	2890	Sapphire is the only Indian restaurant I go to when I'm in NYC.	anecdotes/miscellaneous	positive
121	2277	The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.	food	neutral
122	2308	I heartily recommend.	anecdotes/miscellaneous	positive
123	51	Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones.	anecdotes/miscellaneous	positive
124	3680	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.	ambience	positive
125	3155	They are often crowded on the weekends but they are efficient and accurate with their service.	service	positive
126	3155	They are often crowded on the weekends but they are efficient and accurate with their service.	ambience	negative
127	1688	All my co-workers were amazed at how small the dish was.	food	negative
128	598	The atmosphere is unheralded, the service impecible, and the food magnificant.	food	positive
129	598	The atmosphere is unheralded, the service impecible, and the food magnificant.	service	positive
130	598	The atmosphere is unheralded, the service impecible, and the food magnificant.	ambience	positive
131	2926	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	food	negative
132	3083	The wait staff is friendly, and the food has gotten better and better!	food	positive
133	3083	The wait staff is friendly, and the food has gotten better and better!	service	positive
134	1388	This place, which is only a few months old, is perhaps Queens' biggest secret!	anecdotes/miscellaneous	positive
135	2977	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.	food	positive
136	2977	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.	ambience	conflict
137	1574	This place is so much fun.	anecdotes/miscellaneous	positive
138	498	I was glad I did.	anecdotes/miscellaneous	positive
139	2604	Right off the L in Brooklyn this is a nice cozy place with good pizza.	food	positive
140	2604	Right off the L in Brooklyn this is a nice cozy place with good pizza.	ambience	positive
141	473	I've never been treated so rudely.	service	negative
142	380	I'll be back soon.	anecdotes/miscellaneous	positive
143	2960	Le Pere Pinard has a $15 pre-theater menu that is outstanding.	food	positive
144	322	Went inside and I started to get excited.	anecdotes/miscellaneous	positive
145	1383	I also ordered for delivery and the restaurant forgot half the order.	service	negative
146	892	Our server checked on us maybe twice during the entire meal.	service	negative
147	2296	However, it is jus too good to not praise it.	anecdotes/miscellaneous	positive
148	868	We have been to Montparnasse many times and return often for good reason.	anecdotes/miscellaneous	positive
149	2936	The strong scents coming from the left and right of me negatively affected my taste buds.	anecdotes/miscellaneous	negative
150	3423	We had the lobster sandwich and it was FANTASTIC.	food	positive
151	154	It's somewhere you can eat and be happy.	anecdotes/miscellaneous	positive
152	591	If you wrote a bad review, it's because you don't understand what Rao's is all about.	anecdotes/miscellaneous	positive
153	1197	Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!	service	negative
154	2061	but overall i give it a 10	anecdotes/miscellaneous	positive
155	2274	Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.	food	positive
156	2274	Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.	price	positive
157	2804	Deep Fried Skewers are good and still rare to find in NYC.	food	positive
158	194	I have tried to make reservations, but both times, the hostess didn't have my name.	service	negative
159	148	I also recommend the rice dishes or the different varieties of congee (rice porridge).	food	positive
160	2747	Their tuna tartar appetizer is to die for.	food	positive
161	2845	This was one of the BEST restaurants I've ever been to.	anecdotes/miscellaneous	positive
162	187	This restaurant used to be pretty decent.	anecdotes/miscellaneous	negative
163	856	An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.	food	positive
164	2033	If you love wine and cheese and delicious french fare, you'll love Artisanal!	food	positive
165	1402	I love Indian food and consider myself to be quite an expert on it.	food	positive
166	439	Some baby pizzas get their wish.	food	neutral
167	3360	Plenty of choices to make your own creation.	food	positive
168	2949	It was tiny and I felt like I was eating in someone's living room.	ambience	negative
169	570	I was there on sat.	anecdotes/miscellaneous	neutral
170	2053	Overall A oh ya even though there is waiting it is deff worth it	anecdotes/miscellaneous	positive
171	2053	Overall A oh ya even though there is waiting it is deff worth it	service	negative
172	3316	The lava cake dessert was incredible and I recommend it.	food	positive
173	433	VT is what baby pizzas hope to be when they grow up.	anecdotes/miscellaneous	positive
174	738	From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.	food	negative
175	738	From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.	service	negative
176	1549	Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.	food	positive
177	1549	Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.	price	positive
178	1798	The last time I went we were seated at a table in a corridor next to the kitchen.	anecdotes/miscellaneous	negative
179	2941	good selection of wines ranging from affordable to high end.	food	positive
180	2941	good selection of wines ranging from affordable to high end.	price	conflict
181	362	Nice restaurant overall, with classic upscale Italian decor.	ambience	positive
182	2921	Not impressed with the food.	food	negative
183	1909	The entire dining experience was wonderful!	anecdotes/miscellaneous	positive
184	1878	The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.	food	positive
185	1878	The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.	anecdotes/miscellaneous	positive
186	858	Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	service	positive
187	3376	Order the panang duck, it's fantastic.	food	positive
188	173	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	food	conflict
189	1836	Other than the crappy service from two individuals, it's great.	service	conflict
190	1703	What more can you ask for?	anecdotes/miscellaneous	positive
191	3564	Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.	anecdotes/miscellaneous	neutral
192	1404	They have authentic Indian at amazin prices.	food	positive
193	1404	They have authentic Indian at amazin prices.	price	positive
194	645	You are treated just like royality.	service	positive
195	3288	There's nice and quiet, small but enough for 6 (or more).	ambience	conflict
196	1819	Ambiance- relaxed and stylish.	ambience	positive
197	1144	I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.	anecdotes/miscellaneous	negative
198	2639	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.	food	positive
199	1474	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	food	negative
200	1553	Looking from the outside in, one would hesitate to enter this hole in the wall (really, that's what it is).	ambience	negative
201	2059	and yes Dal Bukhara is so dam good and so are all the kababs.	food	positive
202	926	I look forward to eating here again	anecdotes/miscellaneous	positive
203	2385	I've been coming here as a child and always come back for the taste.	food	positive
204	2498	Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.	food	positive
205	2498	Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.	ambience	positive
206	2498	Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.	price	positive
207	2469	A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.	food	positive
208	567	Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.	food	negative
209	3517	The food always tastes fresh and served promptly.	food	positive
210	3517	The food always tastes fresh and served promptly.	service	positive
211	2069	I know because I live nearby.	anecdotes/miscellaneous	neutral
212	1599	The pizza here is delicious.	food	positive
213	2860	My entire family was horrified.	anecdotes/miscellaneous	negative
214	1092	On a monthly basis my friends and I get together and have a girls night out.	anecdotes/miscellaneous	neutral
215	2548	Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!	food	positive
216	2548	Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!	service	positive
217	759	For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.	food	positive
218	3175	But who says Murray's is anything about service.	service	neutral
219	2209	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.	food	negative
220	2209	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.	anecdotes/miscellaneous	positive
221	2717	I have NEVER been disappointed in the Red Eye.	anecdotes/miscellaneous	positive
222	1352	Hats off to the chef.	food	positive
223	1543	This should have been done in a back room - away from customers.	anecdotes/miscellaneous	negative
224	3537	Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.	anecdotes/miscellaneous	positive
225	3537	Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.	service	negative
226	3213	Glad you have the luxury to throw out paying customers.	anecdotes/miscellaneous	neutral
227	1743	The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.	food	positive
228	1321	Its an excellent place to relax and the food is one of the best in the city of New York.	food	positive
229	1321	Its an excellent place to relax and the food is one of the best in the city of New York.	ambience	positive
230	2907	service is friendly, and never had a problem walking in and getting a table.	service	positive
231	1890	The atmosphere was crowded but it was a great bistro-type vibe.	ambience	conflict
232	2675	Check it out	anecdotes/miscellaneous	positive
233	2588	First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.	service	negative
234	2234	Don't go.	anecdotes/miscellaneous	negative
235	3130	The food was bland oily.	food	negative
236	3285	But they do.	anecdotes/miscellaneous	neutral
237	709	What is even better, is that the prices are very affordable as well, and the food is really good.	food	positive
238	709	What is even better, is that the prices are very affordable as well, and the food is really good.	price	positive
239	1198	The fish is fresh but the variety of fish is nothing out of ordinary.	food	conflict
240	2380	Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).	anecdotes/miscellaneous	neutral
241	2250	Suan has challenged this loyalty.	anecdotes/miscellaneous	neutral
242	2302	Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.	food	positive
243	1110	And Kruno, the beverage manager is the best bartender I have yet to come across.	service	positive
244	973	Ambiance and music funky, which I enjoy.	ambience	positive
245	2132	The food, drinks and service are clearly among the best in the city.	food	positive
246	2132	The food, drinks and service are clearly among the best in the city.	service	positive
247	231	I went there in late afternoon for some bite size food and refleshment with my date.	anecdotes/miscellaneous	neutral
248	1184	It's a really great deal, considering we got full off of four dollars.	price	positive
249	250	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	food	positive
250	250	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	ambience	positive
251	250	I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	service	positive
252	227	Went with mommy (the only person who could afford taking me here).	anecdotes/miscellaneous	neutral
253	3653	My friends and I were on vacation in NY and was referred to Chance by a friend.	anecdotes/miscellaneous	neutral
254	2988	Last time I went here, the waitress didn't come back after taking our order.	service	negative
255	3092	Try the tandoori salmon!	food	positive
256	1166	I am completely hooked on this place, it is ridiculous.	anecdotes/miscellaneous	positive
257	3686	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.	anecdotes/miscellaneous	negative
258	3686	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.	ambience	positive
259	1922	Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.	service	positive
260	1922	Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.	ambience	negative
261	2978	Have recommended the place to friends, always gets good response.	anecdotes/miscellaneous	positive
262	2139	We will return many times for this oasis in mid-town.	anecdotes/miscellaneous	positive
263	2454	I love the atmorphere @ peep!	ambience	positive
264	1881	Enjoy!	anecdotes/miscellaneous	positive
265	633	We weren't!	anecdotes/miscellaneous	neutral
266	268	This is one of my favorite restaurants and it is not to be missed.	anecdotes/miscellaneous	positive
267	3613	(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).	anecdotes/miscellaneous	neutral
268	1531	It could have been handled better.	anecdotes/miscellaneous	negative
269	603	The service was attentive and her suggestions of menu items was right on the mark.	service	positive
270	678	The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.	food	positive
271	2690	Please be aware that it's CASH or AMEX only!	anecdotes/miscellaneous	neutral
272	1830	Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!	food	positive
273	1408	It's a rather cramped and busy restaurant and it closes early.	ambience	negative
274	2521	The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.	food	negative
275	2521	The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.	service	negative
276	2521	The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.	ambience	positive
277	1918	We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.	food	positive
278	2930	I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.	anecdotes/miscellaneous	neutral
279	2166	They were served warm and had a soft fluffy interior.	food	positive
280	887	What came to our table was burned beyond recognition and stringy.	food	negative
281	2448	I had the Pad Thai and the noodles were sticky.	food	negative
282	3244	So I've never actually been to M proper, but I've had it delivered a few times.	anecdotes/miscellaneous	neutral
283	1478	Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.	price	positive
284	1413	Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.	food	positive
285	3129	The hostess is rude to the point of being offensive.	service	negative
286	2271	If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!	food	positive
287	2271	If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!	service	negative
288	1554	A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.	ambience	negative
289	2306	The food is great.	food	positive
290	1975	Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.	food	positive
291	3699	Lunch came with pickels and slaw, no extra charge.	price	positive
292	2875	Decent wine at reasonable prices.	food	positive
293	2875	Decent wine at reasonable prices.	price	positive
294	2303	All conveniently delivered right to the door.	service	positive
295	2513	even the wine by the glass was good.	food	positive
296	458	Nice Family owned traditional restaurant.	anecdotes/miscellaneous	positive
297	809	would have rather tried terrace in the sky or water club for that price	anecdotes/miscellaneous	neutral
298	809	would have rather tried terrace in the sky or water club for that price	price	negative
299	141	This dish is my favorite and I always get it when I go there and never get tired of it.	food	positive
300	3655	I also ordered the Change Mojito, which was out of this world.	food	positive
301	2098	Okay service.	service	neutral
302	1624	The only thing more wonderful than the food (which is exceptional) is the service.	food	positive
303	1624	The only thing more wonderful than the food (which is exceptional) is the service.	service	positive
304	1928	We were very pleasantly surprised.	anecdotes/miscellaneous	positive
305	2377	The food was just awful, ATROCIOUS actually.	food	negative
306	3209	I will never visit this restaurant again.	anecdotes/miscellaneous	negative
307	338	The soup for the udon was soy sauce and water.	food	negative
308	1630	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.	food	positive
309	1907	The waitress suggested glasses of wine that went very well with the food.	food	positive
310	1907	The waitress suggested glasses of wine that went very well with the food.	service	positive
311	1557	(or sister, in my case!).	anecdotes/miscellaneous	neutral
312	3408	I've eaten at many different Indian restaurants.	anecdotes/miscellaneous	neutral
313	1535	They might be all business at the counter when you give your order, but their food says I love you.	food	positive
314	1535	They might be all business at the counter when you give your order, but their food says I love you.	service	negative
315	3202	We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.	food	positive
316	449	Try their plain pizza with fresh garlic or eggplant.	food	positive
317	1449	Don't go there!	anecdotes/miscellaneous	negative
318	927	Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.	service	conflict
319	585	Good luck getting a table.	anecdotes/miscellaneous	negative
320	1927	We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.	anecdotes/miscellaneous	neutral
321	1367	Don't look down your nose at me like that...	anecdotes/miscellaneous	negative
322	701	Planet Thai is great!	anecdotes/miscellaneous	positive
323	345	The service is awful.	service	negative
324	293	Just don't do it.	anecdotes/miscellaneous	negative
325	1720	Just ignore the trendy wannabes.	anecdotes/miscellaneous	negative
326	1494	The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!	food	positive
327	1085	Trust me, it will be great, and all of it will be devoured in no time.	food	positive
328	2636	My girlfiends and I ate at O.G. again last night.	anecdotes/miscellaneous	neutral
329	1179	I wish they had one near my office- I would go everyday.	anecdotes/miscellaneous	positive
330	1976	Finally!	anecdotes/miscellaneous	positive
331	1315	Amma has the worst value for money I have experienced in NYC over the past 2 years.	price	negative
332	3194	I am not the most experienced person when it comes to Thai food, but my friend who took me there is.	anecdotes/miscellaneous	neutral
333	688	I think this would be a pretty good spot if it were not so overpriced and overrated.	price	negative
334	2393	Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.	service	positive
335	1278	The pizza is good though.	food	positive
336	2201	bottles of wine are cheap and good.	price	positive
337	2201	bottles of wine are cheap and good.	food	positive
338	624	You will not be disapointed at all.	anecdotes/miscellaneous	positive
339	3252	Walk-ins are risky too.	anecdotes/miscellaneous	negative
340	620	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.	food	positive
341	3541	They didn't give us the dinner special until we asked for it.	service	negative
342	865	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.	food	positive
343	375	word of advice, save room for pasta dishes and never leave until you've had the tiramisu.	food	positive
344	2126	Very good service and very good prices.	service	positive
345	2126	Very good service and very good prices.	price	positive
346	2078	I recently went to this restaurant with some co-workers for lunch and had an amazing time.	anecdotes/miscellaneous	positive
347	846	The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.	service	positive
348	2158	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.	food	positive
349	1578	Our food was great too!	food	positive
350	1282	Open late (well as late as I ever got there and I'm a night person)	anecdotes/miscellaneous	positive
351	1319	The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.	service	negative
352	1175	Get your food to go, find a bench, and kick back with a plate of dumplings.	anecdotes/miscellaneous	positive
353	1115	Please try the Filet Mignon, its just the most tender piece ever.	food	positive
354	3396	Everything we had was pretty good, but we have only been there once.	food	positive
355	34	We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.	anecdotes/miscellaneous	negative
356	798	Something about them being busy with holiday party's.	anecdotes/miscellaneous	negative
357	395	The sake menu should not be overlooked!	food	positive
