	sentence_id	text	aspect	polarity
27	35196520#758440#4	We enjoyed ourselves thoroughly and will be going back for the desserts ....	food	
28	35196520#758440#4	We enjoyed ourselves thoroughly and will be going back for the desserts ....	anecdotes/miscellaneous	
29	35196527#481646#2	Desserts are almost incredible: my personal favorite is their Tart of the Day.	food	
30	35668126#536759#0	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.	anecdotes/miscellaneous	
31	35668126#536759#1	Maybe the secret was that we went on a Sunday night and everything was great.	anecdotes/miscellaneous	
32	35668126#536759#2	The food was extremely tasty, creatively presented and the wine excellent.	food	
33	33070286#1133164#0	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.	anecdotes/miscellaneous	
34	33070286#1133164#4	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.	anecdotes/miscellaneous	
35	33070286#1133164#6	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.	food	
36	32894336#662479#0	Harumi Sushi has the freshest and most delicious array of sushi in NYC.	food	
37	32894336#662479#1	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	food	
38	32894336#662479#1	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	service	
39	32892130#435512#0	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	food	
40	32892130#435512#0	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	ambience	
41	32892130#435512#4	I definitely enjoyed the food as well.	food	
42	32894791#1611374#0	have always had a great time here.	anecdotes/miscellaneous	
43	11432316#715219#2	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	ambience	
44	11432316#715219#2	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	service	
45	11432316#715219#2	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	food	
46	33085669#409731#13	You will be very happy with the experience.	anecdotes/miscellaneous	
47	11351354#412616#0	The food is surprisingly good, and the decor is nice.	food	
48	11351354#412616#0	The food is surprisingly good, and the decor is nice.	ambience	
49	35714274#1076679#0	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!	food	
50	35714274#1076679#5	Two wasted steaks -- what a crime!	food	
51	35720486#684689#4	The staff should be a bit more friendly.	service	
52	33507331#1177339#2	I absolutely suggest this place.	anecdotes/miscellaneous	
53	33064346#1483297#0	I think the meatball parm is good.	food	
54	11417054#1062693#2	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.	food	
55	13383936#420974#4	Definitely try the taglierini with truffles - it was incredible.	food	
56	13383936#420974#5	Also, the staff is very attentive and really personable.	service	
57	13383936#420974#6	Overall, this is a great new restaurant that has been consistently good every time I have been.	anecdotes/miscellaneous	
58	36244423#1058258#2	The gnocchi literally melts in your mouth!	food	
59	11559272#409013#0	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	service	
60	11559272#409013#0	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	food	
61	36244784#0#3	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.	food	
62	32938222#1552119#2	The food is good, the teriyaki I recommend.	food	
63	11546184#1465600#0	Meal was very expensive for what you get.	food	
64	11546184#1465600#0	Meal was very expensive for what you get.	price	
65	32895093#418997#3	Try the Peanut Butter Sorbet and the pizza with soy cheese!	food	
66	32406302#615620#2	Good food at the right price, what more can you ask for.	food	
67	32406302#615620#2	Good food at the right price, what more can you ask for.	price	
68	35390182#756337#1	We love it, and took buses and cabs to get there.	anecdotes/miscellaneous	
69	11302356#1455624#2	If you' re in New York, you do not want to miss this place.	anecdotes/miscellaneous	
70	11302356#1455624#1	The food is top notch, the service is attentive, and the atmosphere is great.	food	
71	11302356#1455624#1	The food is top notch, the service is attentive, and the atmosphere is great.	service	
72	11302356#1455624#1	The food is top notch, the service is attentive, and the atmosphere is great.	ambience	
73	11302356#1455624#0	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.	anecdotes/miscellaneous	
74	11302355#533813#0	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	food	
75	11302355#533813#0	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	service	
76	11302355#533813#0	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	ambience	
77	35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	food	
78	35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	price	
79	35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	ambience	
80	11351664#1238806#0	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!	anecdotes/miscellaneous	
81	33070305#1312437#6	The whole experience was satisfying.	anecdotes/miscellaneous	
82	33070305#1312437#1	However, it was worth the visit.	anecdotes/miscellaneous	
83	33070305#1312437#2	The menu is interesting and quite reasonably priced.	food	
84	33070305#1312437#2	The menu is interesting and quite reasonably priced.	price	
85	33070305#1312437#3	The food was delicious and clearly fresh ingredients were used.	food	
86	11610073#973003#3	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.	food	
87	11464789#378665#0	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	food	
88	11464789#378665#0	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	price	
89	11464789#378665#1	The spicy mussels are a highlight.	food	
90	32899282#556036#2	Also get the Onion Rings -- best we've ever had.	food	
91	11351587#1488758#8	Would not return for the amount we paid.	price	
92	11351587#1488758#2	However, being foodies, we were utterly disappointed with the food.	food	
93	11359656#1716239#1	Huge portions, great and attentive service, and pretty good prices.	food	
94	11359656#1716239#1	Huge portions, great and attentive service, and pretty good prices.	service	
95	11359656#1716239#1	Huge portions, great and attentive service, and pretty good prices.	price	
96	11359797#469087#7	I was highly disappointed by their service and food.	service	
97	11359797#469087#7	I was highly disappointed by their service and food.	food	
98	11359797#469087#6	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.	service	
99	32938828#1194079#1	The food is great and the milkshakes are even better!	food	
100	11349445#757796#5	Stay away if you're claustrophobic	ambience	
101	11349445#757796#0	If you're in the 'hood, definitely stop in.	anecdotes/miscellaneous	
102	11349445#757796#1	the mushroom barley soup is amazing.	food	
103	11602699#875811#0	On the recommendation of a friend, I checked out Arezzo with my wife.	anecdotes/miscellaneous	
104	11602699#875811#1	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	food	
105	11602699#875811#1	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	service	
106	11313316#1234433#2	Their duck here is also absolutely delicious.	food	
107	11313316#1234433#0	This is definitely one of the places that I have continued to come back to over the years.	anecdotes/miscellaneous	
108	11351762#644011#1	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.	ambience	
109	11351762#644011#1	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.	food	
110	35719198#0#5	One caveat: Some of the curried casseroles can be a trifle harsh.	food	
111	35158451#1089920#3	I wasn't impressed and it wasn't SPICEY????	food	
112	33070461#1496736#1	The food was almost always EXCELLENT.	food	
113	32882616#562969#4	I was pleasently surprised at the taste.	food	
114	33070309#423221#1	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	ambience	
115	33070309#423221#1	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	food	
116	32882616#562969#3	I never had an orange donut before so I gave it a shot.	food	
117	35171678#484493#3	they really provide a relaxing, laid-back atmosphere.	ambience	
118	32945645#1528063#2	This particular location certainly uses substandard meats.	food	
119	32895093#418997#0	I stumbled upon this resteraunt on my way home from the subway.	anecdotes/miscellaneous	
120	11546184#1465600#4	The Management was less than accomodating.	service	
121	13383936#420974#2	The ambience is also more laid-back and relaxed.	ambience	
122	35692932#1064131#3	the teas are great and all the sweets are homemade.	food	
123	11488685#420977#1	mojitos and the service are the best part in there	food	
124	11488685#420977#1	mojitos and the service are the best part in there	service	
125	35397104#0#3	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.	food	
126	35820984#608922#0	this restaurant is absolutely beautiful.	anecdotes/miscellaneous	
127	35820984#608922#1	The design is very intimate and romantic.	ambience	
128	35820984#608922#2	The food was wonderful and imaginative.	food	
129	35820984#608922#3	The staff is very sharp and they look good too.	service	
130	36245348#821441#2	The worst though was the taste.	food	
131	36245348#821441#3	They were dry, stale and pretty flavorless.	food	
132	11432442#650772#5	The fajita we tried was tasteless and burned and the mole sauce was way too sweet.	food	
133	11432442#650772#6	Stay with the roasted chickens and you'll be fine.	food	
134	32944693#1193404#4	The atmosphere is warm, comfortable, artsy and sexy.	ambience	
135	32944693#1193404#1	The food is great (big selection, reasonable prices) and the drinks are really good.	food	
136	32944693#1193404#1	The food is great (big selection, reasonable prices) and the drinks are really good.	price	
137	35693214#539116#1	The steak melted in my mouth.	food	
138	32950007#1320096#3	The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.	service	
139	35938288#666236#2	Most importantly, it is reasonably priced.	price	
140	11350660#564640#1	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	food	
141	11350660#564640#1	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	ambience	
142	35393632#1591698#7	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	food	
143	35393632#1591698#7	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	price	
144	15087705#871249#1	Food was decent, but not great.	food	
145	11349871#518230#0	I have no idea why this restaurant is so often overlooked.	anecdotes/miscellaneous	
146	11349871#518230#1	From the moment you walk in, you feel like you're in the perfect place.	anecdotes/miscellaneous	
147	11651062#1264882#1	i dont know what some people who rave about this hot dog are talking about.	food	
148	11359619#487952#3	it is a hidden delight complete with a quaint bar and good food.	food	
149	11359619#487952#3	it is a hidden delight complete with a quaint bar and good food.	ambience	
150	32893510#483382#2	I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.	anecdotes/miscellaneous	
151	11351628#404492#6	The waiters ALWAYS look angry and even ignore their high-tipping regulars.	service	
152	35709141#1107179#0	the atmosphere is very nice, and a welcome escape from the rest of the SI mall.	ambience	
153	32935211#1468239#1	Yes, they're a bit more expensive then typical, but then again, so is their food.	price	
154	32935211#1468239#1	Yes, they're a bit more expensive then typical, but then again, so is their food.	food	
155	11351725#582163#11	Not terrible, but not the restaurant in the reviews of 2002.	anecdotes/miscellaneous	
156	33069901#1437116#3	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	food	
157	33069901#1437116#3	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	price	
158	33069901#1437116#4	It was delicious and large!	food	
159	35709337#1579632#6	Anywhere else, the prices would be 3x as high!	price	
160	33069901#1437116#1	The service we experienced was friendly and good.	service	
161	11351725#582163#9	Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.	service	
162	11351725#582163#7	The folding chair I was seated at was uncomfortable.	ambience	
163	11351725#582163#5	As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.	anecdotes/miscellaneous	
164	11432842#416795#5	An excellent choice in midtown.	anecdotes/miscellaneous	
165	11432842#416795#1	Service was among the best I have ever had in NYC.	service	
166	11432842#416795#2	The fettucino alfredo was amazing.	food	
167	33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	food	
168	32930165#1643018#3	I know real Indian food and this wasn't it.	food	
169	11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	food	
170	11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	food	
171	11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	service	
172	32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	food	
173	32926987#668438#1	The waiters were very professional, courteous and attentive.	service	
174	32926987#668438#0	My boyfriend and I went here last night and LOVED it!	anecdotes/miscellaneous	
175	32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	food	
176	32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	food	
177	32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	food	
178	32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	service	
179	33061325#0#3	Desserts include flan and sopaipillas.	food	
180	32894513#498296#0	I was starving and the small portions were driving me crazy!	food	
181	35709141#1107179#4	The wait staff was loud and inconsiderate.	service	
182	35709141#1107179#1	However, the food and service and dramatically lacking.	food	
183	35709141#1107179#1	However, the food and service and dramatically lacking.	service	
184	35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	food	
185	11350496#1560668#3	The service is great, my soup always arrives nice and hot.	service	
186	11350496#1560668#3	The service is great, my soup always arrives nice and hot.	food	
187	11351625#909535#1	It had been awhile and I forgot just how delicious crepes can be.	food	
188	11351622#0#5	Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.	food	
189	35701425#1155856#1	My friend told me about this restaurant for a year before he finally took me this weekend.	anecdotes/miscellaneous	
190	11351620#1180095#0	i had a delicious shrimp creole.	food	
191	11351620#1180095#1	The chicken dinner was real good.	food	
192	32464595#574909#4	Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.	food	
193	32938222#1552119#1	The decor is designed in a contemporary Japanese style restaurant.	ambience	
194	11351620#1180095#3	but the food was delicious.	food	
195	32464595#574909#2	Try the ribs, sizzling beef and couple it with coconut rice.	food	
196	32893510#483382#3	The only drawback is that it's a little pricey.	price	
197	32893510#483382#0	Everything about this place was wonderful.	anecdotes/miscellaneous	
198	32893040#1716582#5	The avocado salad is a personal fave.	food	
199	32893040#1716582#6	And, the honey BBQ rib tips are yummy!	food	
200	32893040#1716582#0	The BEST Chinese food Uptown!	food	
201	35170181#0#2	Service is known for bending over backwards to make everyone happy.	service	
202	32464601#418474#1	The atmosphere is attractive, but a little uncomfortable.	ambience	
203	32464601#418474#2	The staff is very friendly.	service	
204	11359618#788741#3	Waiters are very friendly and the pasta is out of this world.	service	
205	11359618#788741#3	Waiters are very friendly and the pasta is out of this world.	food	
206	33068517#482841#2	Great wine list and great cocktail menu.	food	
207	33068517#482841#1	The crab cakes are delicious and the BBQ rib was perfect.	food	
208	35869867#649564#1	The food is wonderful, artfully done and simply delicious.	food	
209	32864873#471207#1	Tiny restaurant with very fast service.	service	
210	32864873#471207#1	Tiny restaurant with very fast service.	ambience	
211	11350539#680470#4	The sauce may not be for everyone, since it is distintive.	food	
212	33069536#707145#3	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.	service	
213	33069536#707145#3	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.	price	
214	32899414#512291#0	A beautiful atmosphere, perfect for drinks and/or appetizers.	ambience	
215	32469157#1273114#0	Curioni's Pizza has been around since the 1920's.	anecdotes/miscellaneous	
216	32469157#1273114#1	They make the best pizza in New Jersey.	food	
217	36072604#1106889#1	I recently visited over this past summer after being away for a year.	anecdotes/miscellaneous	
218	36072604#1106889#2	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	service	
219	36072604#1106889#2	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	food	
220	12036269#580745#1	Frankly, the chinese food here is something I can make better at home.	food	
221	12036269#580745#2	There was only one waiter for the whole restaurant upstairs.	service	
222	35695422#1464305#3	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.	food	
223	36220672#1714981#3	Not to be overlooked, the service is excellent.	service	
224	11651062#1264882#2	this without question is one of the worst hotdogs i have ever had.	food	
225	32971013#1044651#2	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.	service	
226	32971013#1044651#2	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.	food	
227	33064238#563983#2	I also recommend the garlic knots.	food	
228	32971013#1044651#0	Best Indian food I have ever eaten.	food	
229	11351521#768768#3	You won't be dissapointed.	anecdotes/miscellaneous	
230	33064238#563983#0	This place has the best pizza.	food	
231	35816071#637243#0	Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.	anecdotes/miscellaneous	
232	32896473#439063#3	The music which is sometimes a little too heavy for my taste.	ambience	
233	11350010#590580#1	The service is excellent and always informative without an air.	service	
234	11359762#927332#1	The owner and staff go to great lengths to make you feel comfortable.	service	
235	11359764#1373169#0	I can't stand this dungeon.	ambience	
236	32950061#1264345#1	The sushi is always fresh and yummy and the menu is pretty varied.	food	
237	11359767#969393#2	The food was great - sushi was good, but the cooked food amazed us.	food	
238	33106326#864352#0	their dinner specials are fantastic.	food	
239	32894522#1633452#4	Delish and made to your liking!	food	
240	32405935#675215#0	Great food, great drinks, nice dining atmosphere.	food	
241	32405935#675215#0	Great food, great drinks, nice dining atmosphere.	ambience	
242	32894669#1075584#0	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	price	
243	32894669#1075584#0	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	food	
244	32894669#1075584#1	Food portion was SMALL and below average.	food	
245	32894669#1075584#8	Do yourself a favor and avoid this place at ALL COST!	anecdotes/miscellaneous	
246	33070605#1232775#0	since the first time I came here I've been hooked.	anecdotes/miscellaneous	
247	33085669#409731#11	Sit back in one of those comfortable chairs.	ambience	
248	11351360#1704700#2	People in the neighborhood seem to love it, too.	anecdotes/miscellaneous	
249	32894416#1193614#6	in conclusion, THIS PLACE SUCKS!!!	anecdotes/miscellaneous	
250	33070461#1496736#6	My favs here are the Tacos Pastor and the Tostada de Tinga...	food	
251	11351814#1650882#6	Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!	anecdotes/miscellaneous	
252	32936760#1397861#1	Have to tell you: Not at all impressed.	anecdotes/miscellaneous	
253	11447227#436718#2	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	service	
254	11447227#436718#2	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	ambience	
255	32889544#0#4	For a savory take on the soup and sandwich meal, try the hot and sour soup.	food	
256	35693136#561234#0	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	food	
257	35693136#561234#0	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	ambience	
258	35693136#561234#0	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	service	
259	11484031#1129679#4	Also, the chick peas with shrimp (appetizer) is divine.	food	
260	11351628#404492#9	Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.	service	
261	35701425#1155856#0	How have I never been to Agave before?	anecdotes/miscellaneous	
262	11349536#778388#1	You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.	price	
263	32893510#483382#1	We ordered lamb which was perfectly cooked and tasted awesome.	food	
264	11359619#487952#6	i especially like their soft shell crab sandwich with fries.	food	
265	33070605#1232775#2	if you're looking for authentic hong kong-style food, look no further.	food	
266	35390182#756337#0	My wife I lived on the west side and found this while visiting firends on the UES.	anecdotes/miscellaneous	
267	11351664#1238806#6	good food good wine that's it.	food	
268	33070305#1312437#7	A nice find in the neighborhood.	anecdotes/miscellaneous	
269	33070305#1312437#4	The staff was extremely friendly and pleasant.	service	
270	32894669#1075584#3	And as SOON as one person is done, she asked to pick up the plate immediately.	service	
271	11349840#433070#0	This place is Italian, not French.	anecdotes/miscellaneous	
272	11351587#1488758#0	After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.	anecdotes/miscellaneous	
273	11478791#397331#1	While their kitchen food is delicious, their Sushi is out of this world.	food	
274	35177381#521555#2	There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!	ambience	
275	35171678#484493#2	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	service	
276	35171678#484493#2	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	ambience	
277	11351664#1238806#1	It's traditional, simple italian food.	food	
278	11432316#715219#0	My girlfriend and I just spent our 10 month anniversary at Lou Lou.	anecdotes/miscellaneous	
279	35693081#540596#1	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	food	
280	35693081#540596#2	(The sashimi is cut a little thinly.	food	
281	32944714#1559783#2	Bay Terrace mall is nothing (ok, almost nothing) without it!	anecdotes/miscellaneous	
282	35708055#673129#2	Could have had better for 1/3 the price in Chinatown.	price	
283	11567247#1415594#0	My husband and I had a blast.	anecdotes/miscellaneous	
284	11651062#1264882#6	personally i say save your money.	anecdotes/miscellaneous	
285	11651063#1217842#0	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	food	
286	11651063#1217842#8	Believe me, they live up to the name.	anecdotes/miscellaneous	
287	11349845#1188496#1	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	service	
288	32892130#435512#1	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	service	
289	32892130#435512#1	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	ambience	
290	11359797#469087#5	When the dish arrived it was blazing with green chillis, definitely not edible by a human.	food	
291	11351819#985076#1	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	service	
292	11351819#985076#1	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	food	
293	33061445#591371#1	It's about $7 for lunch and they have take-out or dine-in.	price	
294	33061445#591371#1	It's about $7 for lunch and they have take-out or dine-in.	service	
295	11359762#927332#2	They are by far the BEST past in New York.	anecdotes/miscellaneous	
296	35698240#574381#0	I have eaten here several times before attending an afternoon performance.	anecdotes/miscellaneous	
297	32934709#796678#1	Everything is very cheap.	price	
298	32934709#796678#2	Be sure to accompany your food with one of their fresh juice concoctions.	food	
299	32894963#1707639#1	The food is great and the prices are reasonable.	food	
300	32894963#1707639#1	The food is great and the prices are reasonable.	price	
301	32894963#1707639#3	The place is clean, and if you like soul food, then this is the place to be!	ambience	
302	32894963#1707639#3	The place is clean, and if you like soul food, then this is the place to be!	food	
303	32894963#1707639#4	You'll see a lot of people eating there after church.	anecdotes/miscellaneous	
304	33059678#631861#3	I had roast chicken and a salad.	food	
305	32894966#1727613#0	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.	anecdotes/miscellaneous	
306	32894966#1727613#7	They have a very good chicken with avocado and good tuna as well.	food	
307	32894966#1727613#11	It's the kind of place I like to support!	anecdotes/miscellaneous	
308	11558693#1436895#4	But the meals were terrible.	food	
309	11558693#1436895#6	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.	food	
310	12037822#470071#0	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?	food	
311	36216551#1233442#0	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.	anecdotes/miscellaneous	
312	11558693#1436895#9	Way too much money for such a terrible meal.	price	
313	11558693#1436895#9	Way too much money for such a terrible meal.	food	
314	35708055#673129#6	Would not recommend anyone to go.	anecdotes/miscellaneous	
315	35700731#1595671#2	However, the service is absolutely horrible.	service	
316	11350033#1264371#4	A con was the slow bar service.	service	
317	35158410#1207085#5	Dessert was also to die for!	food	
318	11660930#655010#6	BTW, the service is very good .	service	
319	11567247#1415594#4	We loved it and will go back!	anecdotes/miscellaneous	
320	35695422#1464305#4	I came again weeks later with my boyfriend and again had a very nice experience.	anecdotes/miscellaneous	
321	12036269#580745#8	It's eaten with black vinegar and shredded ginger.	food	
322	11350390#802808#2	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	ambience	
323	11350390#802808#2	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	price	
324	11350390#802808#2	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	food	
325	33068517#482841#4	We'll definitly be back again!	anecdotes/miscellaneous	
326	11359618#788741#1	This is the best Italian restaurant in the city.	anecdotes/miscellaneous	
327	11359619#487952#4	it is a cozy place to go with a couple of friends.	ambience	
328	11565268#560107#1	The service is always great, and the owner walks around to make sure you enjoy.	service	
329	11351628#404492#5	because the waiters need SEVERE ATTITUE ADJUSTMENTS.	service	
330	35160930#774531#2	There are numerous shavue restaurants in LA, but few out here.	anecdotes/miscellaneous	
331	33068909#1189415#6	Horrible experience - stay away!	anecdotes/miscellaneous	
332	32926987#668438#3	If this restaurant was in Manhattan, I would definitely go more often.	anecdotes/miscellaneous	
333	11359791#791967#1	the food is delicious and highly recommended.	food	
334	11359790#823900#2	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???	service	
335	11350269#481079#1	One of my Fav spots in the city.	anecdotes/miscellaneous	
336	11351819#985076#4	Over priced, overrated....stay away!	price	
337	11351819#985076#4	Over priced, overrated....stay away!	anecdotes/miscellaneous	
338	11351819#985076#0	Do not go to this restaurant.	anecdotes/miscellaneous	
