	review_id	sentence_id	text	target	category	entity	attribute	polarity
81	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:9	overall, a solid laptop for its price.		laptop#quality	laptop	quality	positive
82	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:9	overall, a solid laptop for its price.		laptop#price	laptop	price	neutral
83	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:1	however, a few things are immediately occurring to me  i had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.		laptop#design_features	laptop	design	positive
84	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:2	well, my first impressions are that its ok, it certainly boots up quickly (thanks ssd!), and from the limited use so far (no games) its fast enough in normal usage.		laptop#general	laptop	general	neutral
85	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:2	well, my first impressions are that its ok, it certainly boots up quickly (thanks ssd!), and from the limited use so far (no games) its fast enough in normal usage.		laptop#operation_performance	laptop	performance	positive
86	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:2	well, my first impressions are that its ok, it certainly boots up quickly (thanks ssd!), and from the limited use so far (no games) its fast enough in normal usage.		hard_disc#general	disc	general	positive
87	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:3	it certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.		laptop#design_features	laptop	design	positive
88	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:3	it certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.		laptop#quality	laptop	quality	negative
89	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:4	also i have found the touch pad to be awkward to use (could be i am pressing too hard perhaps), and the screen is    well   underwhelming.		mouse#usability	mouse	usability	negative
90	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:4	also i have found the touch pad to be awkward to use (could be i am pressing too hard perhaps), and the screen is    well   underwhelming.		display#general	display	general	negative
91	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:5	to be honest i am a little disappointed and considering returning it.		laptop#general	laptop	general	negative
92	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:0	this is a horrible laptop.		laptop#general	laptop	general	negative
93	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:1	within a day of usage, it already slowed down significantly, virus entered the system right away.		laptop#operation_performance	laptop	performance	negative
94	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:1	within a day of usage, it already slowed down significantly, virus entered the system right away.		laptop#quality	laptop	quality	negative
95	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:3	it's heavy.		laptop#design_features	laptop	design	negative
96	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:4	i regretted immediately.		laptop#general	laptop	general	negative
97	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:5	nothing like the description says.		laptop#general	laptop	general	negative
98	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:0	my apple mac book pro has crashed three times, since i purchased it.		laptop#operation_performance	laptop	performance	negative
99	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:0	my apple mac book pro has crashed three times, since i purchased it.		laptop#quality	laptop	quality	negative
100	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:2	each time, apple can only uninstall to original factory settings for me to start over.		support#quality	support	quality	negative
101	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:3	i believe this macbook pro was a lemon right out the gate.		laptop#quality	laptop	quality	negative
102	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:5	:(		laptop#general	laptop	general	negative
103	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:0	this computer is like...  i'm lost for words.		laptop#general	laptop	general	positive
104	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:1	this is the best switch i have ever done.		laptop#general	laptop	general	positive
105	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:3	this has much more memory and ram memory.		memory#design_features	memory	design	positive
106	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:3	this has much more memory and ram memory.		hard_disc#design_features	disc	design	positive
107	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:4	even the battery life is like wow!		battery#operation_performance	battery	performance	positive
108	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:5	i love, love, loooove!		laptop#general	laptop	general	positive
109	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:1	i can say that i am fully satisfied with the performance that the computer has supplied.		laptop#operation_performance	laptop	performance	positive
110	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:2	it contains a long battery life, incredible specs, and an overall enjoyable performance.		battery#operation_performance	battery	performance	positive
111	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:2	it contains a long battery life, incredible specs, and an overall enjoyable performance.		laptop#design_features	laptop	design	positive
112	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:2	it contains a long battery life, incredible specs, and an overall enjoyable performance.		laptop#operation_performance	laptop	performance	positive
113	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:3	upgrading from a toshiba laptop, i am fully impressed with all of the benefits that the mac operating system provides.		os#general	os	general	positive
114	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:4	the snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.		cpu#operation_performance	cpu	performance	positive
115	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:4	the snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.		laptop#usability	laptop	usability	positive
116	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:5	in upgrading to this computer i can say i have found little to any flaws in the product, hence the 5 star review.		laptop#general	laptop	general	positive
117	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:0	love this computer.		laptop#general	laptop	general	positive
118	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:1	it has done everything and more that i expected.		laptop#general	laptop	general	positive
119	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:2	i am sure it will be able to do all i need it to do in the future as well.		laptop#general	laptop	general	positive
120	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:3	the screen looks great in my opinion the sound is nice.		display#quality	display	quality	positive
121	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:3	the screen looks great in my opinion the sound is nice.		multimedia_devices#quality	multimedia	quality	positive
122	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:4	so far i have no complaints and dont expect many complaints in the future.		laptop#general	laptop	general	positive
123	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:2	this did give some set trouble and i had to call tech support.		laptop#general	laptop	general	negative
124	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:3	they were great.		support#quality	support	quality	positive
125	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:4	its been easy breezy since then.		laptop#general	laptop	general	positive
126	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:5	how could you not love a mac		laptop#general	laptop	general	positive
127	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:5	how could you not love a mac		company#general	company	general	positive
128	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:0	so far so good, i have not encountered any issues with this computer.		laptop#general	laptop	general	positive
129	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:1	love the flip feature and the touch screen feature.		laptop#design_features	laptop	design	positive
130	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:1	love the flip feature and the touch screen feature.		display#design_features	display	design	positive
131	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:2	for the price that i paid i feel that i got good value.		laptop#price	laptop	price	neutral
132	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:2	for the price that i paid i feel that i got good value.		laptop#general	laptop	general	positive
133	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:3	this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.		laptop#design_features	laptop	design	negative
134	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:0	to a prospective buyer,  08/10/2012  once you go mac, you'll never go back.		company#general	company	general	positive
135	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:0	to a prospective buyer,  08/10/2012  once you go mac, you'll never go back.		laptop#general	laptop	general	positive
136	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:2	was the best decision we ever made.		laptop#general	laptop	general	positive
137	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:3	it runs just as fast as the day we got it with no problems!		laptop#quality	laptop	quality	positive
138	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:3	it runs just as fast as the day we got it with no problems!		laptop#operation_performance	laptop	performance	positive
139	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:4	we don't have to de-frag, deliete cookies, run security programs, or any of the common pc problems that have to be delt with in order to keep you running and up to speed.		laptop#operation_performance	laptop	performance	positive
140	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:4	we don't have to de-frag, deliete cookies, run security programs, or any of the common pc problems that have to be delt with in order to keep you running and up to speed.		laptop#quality	laptop	quality	positive
141	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:5	you can't get a virus on mac, so in the long run the cost of the mac is saved by not buying security, and not having to replace your computer every year or two.		laptop#quality	laptop	quality	positive
142	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:8	never had any issues, no frustrations just great easy wireless, all in one fun!		laptop#general	laptop	general	positive
143	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:8	never had any issues, no frustrations just great easy wireless, all in one fun!		laptop#connectivity	laptop	connectivity	positive
144	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:0	it's great.		laptop#general	laptop	general	positive
145	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:1	because it is a touch screen you don't even need a mouse.		display#design_features	display	design	positive
146	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:1	because it is a touch screen you don't even need a mouse.		laptop#usability	laptop	usability	positive
147	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:2	you will probably never use it in tablet mode but it's nice to know you have that option.		laptop#design_features	laptop	design	positive
148	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:3	if you draw on the other hand i'm sure you will love using this in tablet mode.		laptop#miscellaneous	laptop	miscellaneous	positive
149	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:4	lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.		laptop#design_features	laptop	design	positive
150	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:4	lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.		laptop#usability	laptop	usability	positive
151	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:4	lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.		keyboard#usability	keyboard	usability	positive
152	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:3	this computer is great.		laptop#general	laptop	general	positive
153	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:4	i have a 250 gb ssd and 10 gb of ram in it, which i installed myself.		hard_disc#design_features	disc	design	neutral
154	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:4	i have a 250 gb ssd and 10 gb of ram in it, which i installed myself.		memory#design_features	memory	design	neutral
155	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:5	it runs faster than it did when i got it.		laptop#operation_performance	laptop	performance	positive
156	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:6	i enjoy the simplicity and user-friendly interface of yosemite.		os#usability	os	usability	positive
157	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:7	i'm excited for el capitan.		os#general	os	general	positive
158	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:8	the apps are very easy to use.		software#usability	software	usability	positive
159	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:9	the resolution is excellent.		display#quality	display	quality	positive
160	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:11	i am very satisfied with everything about this machine.		laptop#general	laptop	general	positive
161	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:1	like so many others who do this there is a learning curve and i'm excited to do it.		laptop#general	laptop	general	positive
162	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:1	like so many others who do this there is a learning curve and i'm excited to do it.		laptop#usability	laptop	usability	neutral
163	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:2	this mbp is clean, neat, and simple.		laptop#design_features	laptop	design	positive
164	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:2	this mbp is clean, neat, and simple.		laptop#usability	laptop	usability	positive
165	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:3	i like that.		laptop#general	laptop	general	positive
166	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:4	it takes less time to power up, and if you just close the case it go into sleep mode.		laptop#operation_performance	laptop	performance	positive
167	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:5	when you open it wakes up almost immediately.		laptop#operation_performance	laptop	performance	positive
168	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:6	very nice.		laptop#general	laptop	general	positive
169	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:7	i am pleased with my decision, however i have only had this for a few weeks.		laptop#general	laptop	general	positive
170	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:8	there are a few things i am dissappointed with though.		laptop#general	laptop	general	negative
