	review_id	sentence_id	text	target	category	polarity
17	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:0	Excellent value and a must buy for someone looking for a Macbook.		LAPTOP#PRICE	positive
18	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:0	Excellent value and a must buy for someone looking for a Macbook.		LAPTOP#GENERAL	positive
19	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:1	You can't get any better than this price and it come with an internal disk drive.		LAPTOP#PRICE	positive
20	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:1	You can't get any better than this price and it come with an internal disk drive.		LAPTOP#DESIGN_FEATURES	positive
21	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:3	Plus you get 500GB which is also a great feature.		HARD_DISC#DESIGN_FEATURES	positive
22	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:4	Also, the resale value on this will keep.		LAPTOP#MISCELLANEOUS	positive
23	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:5	I highly recommend you get one before they are gone.		LAPTOP#GENERAL	positive
24	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:2	Got this on black friday with a very good discount and couldn't be happier.		LAPTOP#PRICE	positive
25	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:2	Got this on black friday with a very good discount and couldn't be happier.		LAPTOP#GENERAL	positive
26	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:3	The screen is great, I don't see the need for a retina display.		DISPLAY#QUALITY	positive
27	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:4	I also really like the addition of the SD Card slot.		LAPTOP#DESIGN_FEATURES	positive
28	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:0	This Macbook Pro is AMAZING!		LAPTOP#GENERAL	positive
29	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:1	If you are afraid of it not having a disc player please don't be.		LAPTOP#DESIGN_FEATURES	positive
30	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:4	I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.		DISPLAY#QUALITY	positive
31	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:4	I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.		LAPTOP#DESIGN_FEATURES	positive
32	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	Overall, this is a fast, light, practical computer and I highly recommend it.		LAPTOP#OPERATION_PERFORMANCE	positive
33	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	Overall, this is a fast, light, practical computer and I highly recommend it.		LAPTOP#DESIGN_FEATURES	positive
34	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	Overall, this is a fast, light, practical computer and I highly recommend it.		LAPTOP#USABILITY	positive
35	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	Overall, this is a fast, light, practical computer and I highly recommend it.		LAPTOP#GENERAL	positive
36	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:0	I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!		LAPTOP#QUALITY	positive
37	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:0	I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!		LAPTOP#OPERATION_PERFORMANCE	positive
38	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:1	I've never had any problems with the computer itself (The Macbook charger chords are another story, though).		LAPTOP#GENERAL	positive
39	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:1	I've never had any problems with the computer itself (The Macbook charger chords are another story, though).		POWER_SUPPLY#GENERAL	negative
40	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:2	I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't.		COMPANY#GENERAL	positive
41	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:4	Happy buying!		COMPANY#GENERAL	positive
42	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:0	Bought this laptop from best buy in January 2015.. still loving it.		LAPTOP#GENERAL	positive
43	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:1	I can use it as a tablet,as a laptop, as whatever I want to!		LAPTOP#USABILITY	positive
44	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:2	I play Sims 4 and 3 on it all the time, with very little issues.		LAPTOP#MISCELLANEOUS	positive
45	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:3	The thing wakes up super fast and is always ready to go.		LAPTOP#OPERATION_PERFORMANCE	positive
46	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:4	Music/videos sound great and look great.		MULTIMEDIA_DEVICES#QUALITY	positive
47	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:4	Music/videos sound great and look great.		DISPLAY#QUALITY	positive
48	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:5	I use it everyday.		LAPTOP#GENERAL	positive
49	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:6	My favorite computer I've ever had!		LAPTOP#GENERAL	positive
50	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:0	This computer overall is great!		LAPTOP#GENERAL	positive
51	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:1	it runs fast!		LAPTOP#OPERATION_PERFORMANCE	positive
52	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:2	ships fast!		SHIPPING#QUALITY	positive
53	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:3	etc. but the company and seller lied to you and try to make an extra buck!		COMPANY#GENERAL	negative
54	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:4	I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!		LAPTOP#MISCELLANEOUS	positive
55	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:5	I could see the disk drive on the side but it didn't seem to have a button on it?		OPTICAL_DRIVES#DESIGN_FEATURES	negative
56	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:9	A DISK DRIVE WITH BUTTONS ON IT!!!!!!		OPTICAL_DRIVES#DESIGN_FEATURES	negative
57	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:12	And he said&quot; this computer does not have a disk drive and I was furious!		LAPTOP#DESIGN_FEATURES	negative
58	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:13	So beware buyer, this computer has a useless piece of plastic on it.		LAPTOP#DESIGN_FEATURES	negative
59	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:14	Thank you asus.(they don't deserve to be capitalized)		COMPANY#GENERAL	negative
60	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:0	Great computer.		LAPTOP#GENERAL	positive
61	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:1	Very great Apple product as expected.		LAPTOP#GENERAL	positive
62	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:1	Very great Apple product as expected.		COMPANY#GENERAL	positive
63	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:2	Good battery life.		BATTERY#OPERATION_PERFORMANCE	positive
64	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:3	Great color on screen.		DISPLAY#QUALITY	positive
65	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:4	Good speakers from laptop computer.		MULTIMEDIA_DEVICES#GENERAL	positive
66	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:0	My new laptop is great.		LAPTOP#GENERAL	positive
67	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:1	It has so much more speed and the screen is very sharp.		LAPTOP#OPERATION_PERFORMANCE	positive
68	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:1	It has so much more speed and the screen is very sharp.		DISPLAY#QUALITY	positive
69	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:3	I have to admit that the operating system is different and does take time to learn but I like it.		OS#USABILITY	neutral
70	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:3	I have to admit that the operating system is different and does take time to learn but I like it.		OS#GENERAL	positive
71	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:4	I would recommend it to anyone.		LAPTOP#GENERAL	positive
72	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:1	This laptop is fine for those applications and basic websurfing.		LAPTOP#MISCELLANEOUS	positive
73	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:2	The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.		MULTIMEDIA_DEVICES#GENERAL	neutral
74	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:2	The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.		LAPTOP#MISCELLANEOUS	negative
75	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:3	The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.		MOUSE#DESIGN_FEATURES	negative
76	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:4	I appreciate the relatively large keyboard (with number pad) and screen size.		KEYBOARD#DESIGN_FEATURES	positive
77	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:4	I appreciate the relatively large keyboard (with number pad) and screen size.		DISPLAY#DESIGN_FEATURES	positive
78	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:5	I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;		MOUSE#USABILITY	negative
79	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:6	This is larger laptop, but is not too heavy.		LAPTOP#DESIGN_FEATURES	positive
80	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:7	Battery life is great - though it is new.		BATTERY#OPERATION_PERFORMANCE	positive
81	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:9	Overall, a solid laptop for its price.		LAPTOP#QUALITY	positive
82	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:9	Overall, a solid laptop for its price.		LAPTOP#PRICE	neutral
83	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:1	However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.		LAPTOP#DESIGN_FEATURES	positive
84	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:2	Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.		LAPTOP#GENERAL	neutral
85	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:2	Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.		LAPTOP#OPERATION_PERFORMANCE	positive
86	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:2	Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.		HARD_DISC#GENERAL	positive
87	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:3	It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.		LAPTOP#DESIGN_FEATURES	positive
88	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:3	It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.		LAPTOP#QUALITY	negative
89	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:4	Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.		MOUSE#USABILITY	negative
90	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:4	Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.		DISPLAY#GENERAL	negative
91	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:5	To be honest I am a little disappointed and considering returning it.		LAPTOP#GENERAL	negative
92	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:0	This is a horrible laptop.		LAPTOP#GENERAL	negative
93	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:1	Within a day of usage, it already slowed down significantly, virus entered the system right away.		LAPTOP#OPERATION_PERFORMANCE	negative
94	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:1	Within a day of usage, it already slowed down significantly, virus entered the system right away.		LAPTOP#QUALITY	negative
95	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:3	It's heavy.		LAPTOP#DESIGN_FEATURES	negative
96	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:4	I regretted immediately.		LAPTOP#GENERAL	negative
97	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:5	Nothing like the description says.		LAPTOP#GENERAL	negative
98	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:0	My Apple mac book pro has crashed three times, since I purchased it.		LAPTOP#OPERATION_PERFORMANCE	negative
99	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:0	My Apple mac book pro has crashed three times, since I purchased it.		LAPTOP#QUALITY	negative
100	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:2	Each time, Apple can only uninstall to original factory settings for me to start over.		SUPPORT#QUALITY	negative
101	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:3	I believe this MacBook Pro was a lemon right out the gate.		LAPTOP#QUALITY	negative
102	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:5	:(		LAPTOP#GENERAL	negative
103	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:0	This computer is like...  I'm lost for words.		LAPTOP#GENERAL	positive
104	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:1	This is the best switch I have ever done.		LAPTOP#GENERAL	positive
105	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:3	This has much more memory and ram memory.		MEMORY#DESIGN_FEATURES	positive
106	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:3	This has much more memory and ram memory.		HARD_DISC#DESIGN_FEATURES	positive
107	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:4	Even the battery life is like WOW!		BATTERY#OPERATION_PERFORMANCE	positive
108	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:5	I love, LOVE, LOOOOVE!		LAPTOP#GENERAL	positive
109	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:1	I can say that I am fully satisfied with the performance that the computer has supplied.		LAPTOP#OPERATION_PERFORMANCE	positive
110	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:2	It contains a long battery life, incredible specs, and an overall enjoyable performance.		BATTERY#OPERATION_PERFORMANCE	positive
111	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:2	It contains a long battery life, incredible specs, and an overall enjoyable performance.		LAPTOP#DESIGN_FEATURES	positive
112	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:2	It contains a long battery life, incredible specs, and an overall enjoyable performance.		LAPTOP#OPERATION_PERFORMANCE	positive
113	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:3	Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.		OS#GENERAL	positive
114	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:4	The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.		CPU#OPERATION_PERFORMANCE	positive
115	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:4	The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.		LAPTOP#USABILITY	positive
116	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:5	In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.		LAPTOP#GENERAL	positive
117	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:0	Love this computer.		LAPTOP#GENERAL	positive
118	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:1	It has done everything and more that I expected.		LAPTOP#GENERAL	positive
119	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:2	I am sure it will be able to do all I need it to do in the future as well.		LAPTOP#GENERAL	positive
120	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:3	The screen looks great in my opinion the sound is nice.		DISPLAY#QUALITY	positive
121	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:3	The screen looks great in my opinion the sound is nice.		MULTIMEDIA_DEVICES#QUALITY	positive
122	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:4	So far I have no complaints and dont expect many complaints in the future.		LAPTOP#GENERAL	positive
123	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:2	This did give some set trouble and i had to call tech support.		LAPTOP#GENERAL	negative
124	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:3	They were great.		SUPPORT#QUALITY	positive
125	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:4	its been easy breezy since then.		LAPTOP#GENERAL	positive
126	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:5	how could you not love a Mac		LAPTOP#GENERAL	positive
127	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:5	how could you not love a Mac		COMPANY#GENERAL	positive
128	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:0	so far so good, i have not encountered any issues with this computer.		LAPTOP#GENERAL	positive
129	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:1	love the flip feature and the touch screen feature.		LAPTOP#DESIGN_FEATURES	positive
130	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:1	love the flip feature and the touch screen feature.		DISPLAY#DESIGN_FEATURES	positive
131	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:2	for the price that i paid i feel that i got good value.		LAPTOP#PRICE	neutral
132	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:2	for the price that i paid i feel that i got good value.		LAPTOP#GENERAL	positive
133	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:3	this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.		LAPTOP#DESIGN_FEATURES	negative
134	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:0	To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.		COMPANY#GENERAL	positive
135	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:0	To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.		LAPTOP#GENERAL	positive
136	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:2	Was the best decision we ever made.		LAPTOP#GENERAL	positive
137	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:3	It runs just as fast as the day we got it with no problems!		LAPTOP#QUALITY	positive
138	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:3	It runs just as fast as the day we got it with no problems!		LAPTOP#OPERATION_PERFORMANCE	positive
139	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:4	We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.		LAPTOP#OPERATION_PERFORMANCE	positive
140	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:4	We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.		LAPTOP#QUALITY	positive
141	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:5	You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two.		LAPTOP#QUALITY	positive
142	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:8	Never had any issues, no frustrations just great easy wireless, all in one fun!		LAPTOP#GENERAL	positive
143	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:8	Never had any issues, no frustrations just great easy wireless, all in one fun!		LAPTOP#CONNECTIVITY	positive
144	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:0	It's great.		LAPTOP#GENERAL	positive
145	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:1	because it is a touch screen you don't even need a mouse.		DISPLAY#DESIGN_FEATURES	positive
146	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:1	because it is a touch screen you don't even need a mouse.		LAPTOP#USABILITY	positive
147	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:2	You will probably never use it in tablet mode but it's nice to know you have that option.		LAPTOP#DESIGN_FEATURES	positive
148	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:3	If you draw on the other hand i'm sure you will love using this in tablet mode.		LAPTOP#MISCELLANEOUS	positive
149	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:4	Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.		LAPTOP#DESIGN_FEATURES	positive
150	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:4	Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.		LAPTOP#USABILITY	positive
151	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:4	Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.		KEYBOARD#USABILITY	positive
152	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:3	This computer is great.		LAPTOP#GENERAL	positive
153	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:4	I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.		HARD_DISC#DESIGN_FEATURES	neutral
154	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:4	I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.		MEMORY#DESIGN_FEATURES	neutral
155	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:5	It runs faster than it did when I got it.		LAPTOP#OPERATION_PERFORMANCE	positive
156	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:6	I enjoy the simplicity and user-friendly interface of Yosemite.		OS#USABILITY	positive
157	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:7	I'm excited for El Capitan.		OS#GENERAL	positive
158	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:8	The apps are very easy to use.		SOFTWARE#USABILITY	positive
159	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:9	The resolution is excellent.		DISPLAY#QUALITY	positive
160	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:11	I am very satisfied with EVERYTHING about this machine.		LAPTOP#GENERAL	positive
161	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:1	Like so many others who do this there is a learning curve and I'm excited to do it.		LAPTOP#GENERAL	positive
162	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:1	Like so many others who do this there is a learning curve and I'm excited to do it.		LAPTOP#USABILITY	neutral
163	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:2	This MBP is clean, neat, and simple.		LAPTOP#DESIGN_FEATURES	positive
164	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:2	This MBP is clean, neat, and simple.		LAPTOP#USABILITY	positive
