	review_id	sentence_id	text	target	category	polarity
28	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:0	Worst Service I Ever Had	Service	SERVICE#GENERAL	positive
29	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:2	Everyone that sat in the back outside agreed that it was the worst service we had ever received.	service	SERVICE#GENERAL	negative
30	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:3	Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.	waiter	SERVICE#GENERAL	negative
31	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:4	I complained to the manager, but he was not even apologetic.	manager	SERVICE#GENERAL	negative
32	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:5	I will never return again.	NULL	RESTAURANT#GENERAL	negative
33	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:0	Fabulous Italian Food!	Italian Food	FOOD#QUALITY	positive
34	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:1	– I highly recommend Mioposto.	Mioposto	RESTAURANT#GENERAL	positive
35	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:2	I am so happy to have a wonderful Italian restaurant in my neighborhood.	Italian restaurant	RESTAURANT#GENERAL	positive
36	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:3	The wine list is wonderful and the food reminds me of my recent trip to Italy.	wine list	DRINKS#STYLE_OPTIONS	positive
37	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:3	The wine list is wonderful and the food reminds me of my recent trip to Italy.	food	FOOD#QUALITY	positive
38	en_Murphy's_478075040	en_Murphy's_478075040:0	I love this restaurant	restaurant	RESTAURANT#GENERAL	positive
39	en_Murphy's_478075040	en_Murphy's_478075040:1	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	meal	FOOD#QUALITY	positive
40	en_Murphy's_478075040	en_Murphy's_478075040:1	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	service	SERVICE#GENERAL	positive
41	en_Murphy's_478075040	en_Murphy's_478075040:1	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	ambiance	AMBIENCE#GENERAL	positive
42	en_Murphy's_478075040	en_Murphy's_478075040:2	It was absolutely amazing.	NULL	RESTAURANT#GENERAL	positive
43	en_Murphy's_478075040	en_Murphy's_478075040:3	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	wine list	DRINKS#STYLE_OPTIONS	positive
44	en_Murphy's_478075040	en_Murphy's_478075040:3	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	food	FOOD#QUALITY	positive
45	en_Murphy's_478075040	en_Murphy's_478075040:3	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	staff	SERVICE#GENERAL	positive
46	en_Murphy's_478075040	en_Murphy's_478075040:4	I have not a bad thing to say about this place.	place	RESTAURANT#GENERAL	positive
47	en_Murphy's_478075040	en_Murphy's_478075040:5	AMAZING.	NULL	RESTAURANT#GENERAL	positive
48	en_Murphy's_478075040	en_Murphy's_478075040:6	I cannot wait to go back again this coming weekend!	NULL	RESTAURANT#GENERAL	positive
49	en_OpenSesame_477970939	en_OpenSesame_477970939:0	Mmm... good!	NULL	RESTAURANT#GENERAL	positive
50	en_OpenSesame_477970939	en_OpenSesame_477970939:3	The food was great!	food	FOOD#QUALITY	positive
51	en_OpenSesame_477970939	en_OpenSesame_477970939:4	It's *very* reasonably priced, esp for the quality of the food.	food	FOOD#PRICES	positive
52	en_OpenSesame_477970939	en_OpenSesame_477970939:4	It's *very* reasonably priced, esp for the quality of the food.	food	FOOD#QUALITY	positive
53	en_OpenSesame_477970939	en_OpenSesame_477970939:5	I had the Kafta plate and it was perfect.	Kafta plate	FOOD#QUALITY	positive
54	en_OpenSesame_477970939	en_OpenSesame_477970939:6	We're going back. :D	NULL	RESTAURANT#GENERAL	positive
55	en_Sage_480875505	en_Sage_480875505:0	Finally a meal that you will remember for a long time!	meal	FOOD#QUALITY	positive
56	en_Sage_480875505	en_Sage_480875505:1	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	food	FOOD#QUALITY	positive
57	en_Sage_480875505	en_Sage_480875505:1	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	service	SERVICE#GENERAL	positive
58	en_Sage_480875505	en_Sage_480875505:2	This is the place to relax and enjoy the finest quality food the industry can offer.	place	AMBIENCE#GENERAL	positive
59	en_Sage_480875505	en_Sage_480875505:2	This is the place to relax and enjoy the finest quality food the industry can offer.	food	FOOD#QUALITY	positive
60	en_Sage_480875505	en_Sage_480875505:3	Caution - its real food for people who love the best.	food	FOOD#QUALITY	positive
61	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:0	Very Disappointing	NULL	RESTAURANT#GENERAL	negative
62	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:1	– I took my parents here for their anniversary-very very disappointed!!!	NULL	RESTAURANT#GENERAL	negative
63	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:2	I liked the atmosphere very much but the food was not worth the price.	atmosphere	AMBIENCE#GENERAL	positive
64	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:2	I liked the atmosphere very much but the food was not worth the price.	food	FOOD#QUALITY	negative
65	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:2	I liked the atmosphere very much but the food was not worth the price.	food	FOOD#PRICES	negative
66	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:3	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.	food	FOOD#QUALITY	negative
67	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:4	Rice is too dry, tuna wasn't so fresh either.	Rice	FOOD#QUALITY	negative
68	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:4	Rice is too dry, tuna wasn't so fresh either.	tuna	FOOD#QUALITY	negative
69	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:5	Nothing really came across as outstanding.	NULL	FOOD#QUALITY	negative
70	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:6	Very disappointed.	NULL	RESTAURANT#GENERAL	negative
71	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:0	I have eaten here three times and have found the quality and variety of the fish to be excellent.	fish	FOOD#QUALITY	positive
72	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:0	I have eaten here three times and have found the quality and variety of the fish to be excellent.	fish	FOOD#STYLE_OPTIONS	positive
73	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:1	However, the value and service are both severely lacking.	service	SERVICE#GENERAL	negative
74	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:1	However, the value and service are both severely lacking.	NULL	RESTAURANT#PRICES	negative
75	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:3	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.	fish	FOOD#QUALITY	positive
76	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:3	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.	rolls	FOOD#QUALITY	negative
77	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:4	The service ranges from mediocre to offensive.	service	SERVICE#GENERAL	negative
78	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:5	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.	waiter	SERVICE#GENERAL	negative
79	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:5	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.	staff members	SERVICE#GENERAL	negative
80	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:6	We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.	NULL	SERVICE#GENERAL	negative
81	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:0	Freshest sushi  – I love this restaurant.	sushi	FOOD#QUALITY	positive
82	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:0	Freshest sushi  – I love this restaurant.	restaurant	RESTAURANT#GENERAL	positive
83	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:1	They pay such detail to everything from miso soup to complex rolls.	miso soup	FOOD#QUALITY	positive
84	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:1	They pay such detail to everything from miso soup to complex rolls.	rolls	FOOD#QUALITY	positive
85	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:2	The sashimi was the freshest and most tender I have ever tasted.	sashimi	FOOD#QUALITY	positive
86	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:3	Their apps are all delicious.	apps	FOOD#QUALITY	positive
87	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:4	The only drawback is that this place is really expensive and the portions are on the small side.	place	RESTAURANT#PRICES	negative
88	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:4	The only drawback is that this place is really expensive and the portions are on the small side.	portions	FOOD#STYLE_OPTIONS	negative
89	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:5	But the space is small and lovely, and the service is helpful.	space	AMBIENCE#GENERAL	positive
90	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:5	But the space is small and lovely, and the service is helpful.	service	SERVICE#GENERAL	positive
91	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:6	You are bound to have a very charming time.	NULL	RESTAURANT#GENERAL	positive
92	en_BlueRibbonSushi_478218901	en_BlueRibbonSushi_478218901:0	Not recommanded!!!	NULL	RESTAURANT#GENERAL	negative
93	en_BlueRibbonSushi_478218901	en_BlueRibbonSushi_478218901:1	– The food was not great & the waiters were rude.	food	FOOD#QUALITY	negative
94	en_BlueRibbonSushi_478218901	en_BlueRibbonSushi_478218901:1	– The food was not great & the waiters were rude.	waiters	SERVICE#GENERAL	negative
95	en_BlueRibbonSushi_478218901	en_BlueRibbonSushi_478218901:2	It is not worth going at all and spend your money there!!!	NULL	RESTAURANT#GENERAL	negative
96	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:0	great service	service	SERVICE#GENERAL	positive
97	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:1	– Pretty cheap for sit down Mexican AND downtown.	NULL	RESTAURANT#PRICES	positive
98	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:1	– Pretty cheap for sit down Mexican AND downtown.	NULL	LOCATION#GENERAL	positive
99	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:2	my service was stellar!	service	SERVICE#GENERAL	positive
100	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:3	the bus boy even spotted that my table was shaking a stabilized it for me.	bus boy	SERVICE#GENERAL	positive
101	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:4	food was fine, with a some little-tastier-than-normal salsa.	food	FOOD#QUALITY	positive
102	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:4	food was fine, with a some little-tastier-than-normal salsa.	salsa	FOOD#QUALITY	positive
103	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:5	If you're in the area you shouldn't be disappointed.	NULL	RESTAURANT#GENERAL	positive
104	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:0	Ok.... – Maybe I went in on someone's bad day....	NULL	RESTAURANT#GENERAL	negative
105	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:1	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	food	FOOD#QUALITY	positive
106	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:1	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	margaritas	DRINKS#QUALITY	positive
107	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:1	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	waitress	SERVICE#GENERAL	negative
108	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:2	Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.	NULL	SERVICE#GENERAL	negative
109	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:3	I don't know if I'll be back....	NULL	RESTAURANT#GENERAL	negative
110	en_Patsy'sPizzeria_478231878	en_Patsy'sPizzeria_478231878:0	Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.	pizza place	RESTAURANT#GENERAL	positive
111	en_Patsy'sPizzeria_478231878	en_Patsy'sPizzeria_478231878:1	the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.	pizza	FOOD#QUALITY	negative
112	en_Patsy'sPizzeria_478231878	en_Patsy'sPizzeria_478231878:2	BUt once done, it's not too much dough, not too much cheese, not too much sauce.	NULL	FOOD#QUALITY	positive
113	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:0	Best Sushi in town.	Sushi	FOOD#QUALITY	positive
114	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:2	Everything you want and more, very fresh.	NULL	FOOD#QUALITY	positive
115	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:2	Everything you want and more, very fresh.	NULL	FOOD#STYLE_OPTIONS	positive
116	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:3	Its worth the wait, especially since they'll give you a call when the table is ready.	NULL	RESTAURANT#GENERAL	positive
117	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:3	Its worth the wait, especially since they'll give you a call when the table is ready.	NULL	SERVICE#GENERAL	positive
118	en_Ray'sBoathouse_477775919	en_Ray'sBoathouse_477775919:0	The best calamari in Seattle!	calamari	FOOD#QUALITY	positive
119	en_Ray'sBoathouse_477775919	en_Ray'sBoathouse_477775919:1	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	deck	AMBIENCE#GENERAL	positive
120	en_Ray'sBoathouse_477775919	en_Ray'sBoathouse_477775919:1	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	NULL	SERVICE#GENERAL	positive
121	en_Ray'sBoathouse_477775919	en_Ray'sBoathouse_477775919:2	A perfect place to take out of town guests any time of the year.	place	RESTAURANT#GENERAL	positive
122	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:0	Endless fun, awesome music, great staff!!!	music	AMBIENCE#GENERAL	positive
123	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:0	Endless fun, awesome music, great staff!!!	staff	SERVICE#GENERAL	positive
124	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:0	Endless fun, awesome music, great staff!!!	NULL	RESTAURANT#GENERAL	positive
125	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:1	– By far the best bar in the east village...	bar	RESTAURANT#GENERAL	positive
126	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:2	I went there with some friends one night to play bingo and watch the sox game and it was a blast!	NULL	RESTAURANT#GENERAL	positive
127	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:3	"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"	bartender	SERVICE#GENERAL	positive
128	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:4	Been there lots since and its always a good time.	NULL	RESTAURANT#GENERAL	positive
129	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:5	Great draft and bottle selection and the pizza rocks.	pizza	FOOD#QUALITY	positive
130	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:5	Great draft and bottle selection and the pizza rocks.	draft and bottle selection	DRINKS#STYLE_OPTIONS	positive
131	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:6	Definitely has one of the best jukebox's i've seen in a long long time.	jukebox's	AMBIENCE#GENERAL	positive
132	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:0	I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!	NULL	RESTAURANT#GENERAL	positive
133	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:3	Just go there and see for yourself.	NULL	RESTAURANT#GENERAL	positive
134	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:4	The food is great, the bartenders go that extra mile.	food	FOOD#QUALITY	positive
135	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:4	The food is great, the bartenders go that extra mile.	bartenders	SERVICE#GENERAL	positive
136	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:5	You need to watch your game, they will have it on for you.	NULL	SERVICE#GENERAL	positive
137	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:6	The owners are great fun and the beer selection is worth staying for.	owners	SERVICE#GENERAL	positive
138	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:6	The owners are great fun and the beer selection is worth staying for.	beer selection	DRINKS#STYLE_OPTIONS	positive
139	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:7	And the upstairs is a great place to hang out.	upstairs	AMBIENCE#GENERAL	positive
140	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:8	Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.	balconey	RESTAURANT#MISCELLANEOUS	positive
141	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:9	Kudos to these guys.	NULL	RESTAURANT#GENERAL	positive
142	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:10	I found a new home and just moved with a long lease.	NULL	RESTAURANT#GENERAL	positive
143	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:1	The sushi here is delicious!	sushi	FOOD#QUALITY	positive
144	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:2	They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.	fish	FOOD#STYLE_OPTIONS	positive
145	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:3	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	Jellyfish	FOOD#QUALITY	positive
146	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:3	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	Horse Mackerel	FOOD#QUALITY	positive
147	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:3	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	Blue Fin Tuna	FOOD#QUALITY	positive
148	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:3	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	Sake Ikura roll	FOOD#QUALITY	positive
149	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:4	My only negative comment is that I wish the pieces were a little bigger.	pieces	FOOD#STYLE_OPTIONS	negative
150	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:5	The decor is rustic, traditional Japanese.	decor	AMBIENCE#GENERAL	neutral
151	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:6	The crowd is mixed yuppies, young and old.	crowd	RESTAURANT#MISCELLANEOUS	neutral
152	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:7	The service was courteous and attentive.	service	SERVICE#GENERAL	positive
153	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:0	Mediocre food	food	FOOD#QUALITY	neutral
154	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:2	The outside patio area has an abbreviated menu.	menu	FOOD#STYLE_OPTIONS	neutral
155	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:4	My g/f and I both agreed the food was very mediocre especially considering the price.	food	FOOD#QUALITY	negative
156	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:4	My g/f and I both agreed the food was very mediocre especially considering the price.	food	FOOD#PRICES	negative
157	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:5	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	food	FOOD#QUALITY	negative
158	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:5	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	place	RESTAURANT#GENERAL	negative
159	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:6	Service was decent.	Service	SERVICE#GENERAL	neutral
160	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:7	Drinks were good.	Drinks	DRINKS#QUALITY	positive
161	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:8	Unless you are just stopping in for a few drinks I wouldn't recommend going here.	drinks	DRINKS#QUALITY	positive
162	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:8	Unless you are just stopping in for a few drinks I wouldn't recommend going here.	NULL	RESTAURANT#GENERAL	negative
163	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:9	You are likely to be disappointed.	NULL	RESTAURANT#GENERAL	negative
164	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:0	Excellent food, nice ambience, fairly expensive	food	FOOD#QUALITY	positive
165	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:0	Excellent food, nice ambience, fairly expensive	ambience	AMBIENCE#GENERAL	positive
166	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:0	Excellent food, nice ambience, fairly expensive	NULL	RESTAURANT#PRICES	negative
167	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	pumpkin ravioli	FOOD#QUALITY	positive
168	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	goat cheese gnocchi	FOOD#QUALITY	positive
169	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	goat cheese gnocchi	FOOD#STYLE_OPTIONS	positive
170	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	filet mignon on top of spinach and mashed potatoes	FOOD#QUALITY	positive
171	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:2	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.	ambiance	AMBIENCE#GENERAL	positive
172	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:3	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	NULL	AMBIENCE#GENERAL	positive
