	review_id	sentence_id	text	target	category	entity	attribute	polarity
37	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:3	the wine list is wonderful and the food reminds me of my recent trip to italy.	food	food#quality	food	quality	positive
38	en_Murphy's_478075040	en_Murphy's_478075040:0	i love this restaurant	restaurant	restaurant#general	restaurant	general	positive
39	en_Murphy's_478075040	en_Murphy's_478075040:1	– i will never forget the amazing meal, service, and ambiance i experience at this restaurant.	meal	food#quality	food	quality	positive
40	en_Murphy's_478075040	en_Murphy's_478075040:1	– i will never forget the amazing meal, service, and ambiance i experience at this restaurant.	service	service#general	service	general	positive
41	en_Murphy's_478075040	en_Murphy's_478075040:1	– i will never forget the amazing meal, service, and ambiance i experience at this restaurant.	ambiance	ambience#general	ambience	general	positive
42	en_Murphy's_478075040	en_Murphy's_478075040:2	it was absolutely amazing.	NULL	restaurant#general	restaurant	general	positive
43	en_Murphy's_478075040	en_Murphy's_478075040:3	the wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	wine list	drinks#style_options	drinks	style	positive
44	en_Murphy's_478075040	en_Murphy's_478075040:3	the wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	food	food#quality	food	quality	positive
45	en_Murphy's_478075040	en_Murphy's_478075040:3	the wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	staff	service#general	service	general	positive
46	en_Murphy's_478075040	en_Murphy's_478075040:4	i have not a bad thing to say about this place.	place	restaurant#general	restaurant	general	positive
47	en_Murphy's_478075040	en_Murphy's_478075040:5	amazing.	NULL	restaurant#general	restaurant	general	positive
48	en_Murphy's_478075040	en_Murphy's_478075040:6	i cannot wait to go back again this coming weekend!	NULL	restaurant#general	restaurant	general	positive
49	en_OpenSesame_477970939	en_OpenSesame_477970939:0	mmm... good!	NULL	restaurant#general	restaurant	general	positive
50	en_OpenSesame_477970939	en_OpenSesame_477970939:3	the food was great!	food	food#quality	food	quality	positive
51	en_OpenSesame_477970939	en_OpenSesame_477970939:4	it's *very* reasonably priced, esp for the quality of the food.	food	food#prices	food	prices	positive
52	en_OpenSesame_477970939	en_OpenSesame_477970939:4	it's *very* reasonably priced, esp for the quality of the food.	food	food#quality	food	quality	positive
53	en_OpenSesame_477970939	en_OpenSesame_477970939:5	i had the kafta plate and it was perfect.	Kafta plate	food#quality	food	quality	positive
54	en_OpenSesame_477970939	en_OpenSesame_477970939:6	we're going back. :d	NULL	restaurant#general	restaurant	general	positive
55	en_Sage_480875505	en_Sage_480875505:0	finally a meal that you will remember for a long time!	meal	food#quality	food	quality	positive
56	en_Sage_480875505	en_Sage_480875505:1	– in a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	food	food#quality	food	quality	positive
57	en_Sage_480875505	en_Sage_480875505:1	– in a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	service	service#general	service	general	positive
58	en_Sage_480875505	en_Sage_480875505:2	this is the place to relax and enjoy the finest quality food the industry can offer.	place	ambience#general	ambience	general	positive
59	en_Sage_480875505	en_Sage_480875505:2	this is the place to relax and enjoy the finest quality food the industry can offer.	food	food#quality	food	quality	positive
60	en_Sage_480875505	en_Sage_480875505:3	caution - its real food for people who love the best.	food	food#quality	food	quality	positive
61	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:0	very disappointing	NULL	restaurant#general	restaurant	general	negative
62	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:1	– i took my parents here for their anniversary-very very disappointed!!!	NULL	restaurant#general	restaurant	general	negative
63	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:2	i liked the atmosphere very much but the food was not worth the price.	atmosphere	ambience#general	ambience	general	positive
64	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:2	i liked the atmosphere very much but the food was not worth the price.	food	food#quality	food	quality	negative
65	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:2	i liked the atmosphere very much but the food was not worth the price.	food	food#prices	food	prices	negative
66	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:3	i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it.	food	food#quality	food	quality	negative
67	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:4	rice is too dry, tuna wasn't so fresh either.	Rice	food#quality	food	quality	negative
68	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:4	rice is too dry, tuna wasn't so fresh either.	tuna	food#quality	food	quality	negative
69	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:5	nothing really came across as outstanding.	NULL	food#quality	food	quality	negative
70	en_BlueRibbonSushi_478218900	en_BlueRibbonSushi_478218900:6	very disappointed.	NULL	restaurant#general	restaurant	general	negative
71	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:0	i have eaten here three times and have found the quality and variety of the fish to be excellent.	fish	food#quality	food	quality	positive
72	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:0	i have eaten here three times and have found the quality and variety of the fish to be excellent.	fish	food#style_options	food	style	positive
73	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:1	however, the value and service are both severely lacking.	service	service#general	service	general	negative
74	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:1	however, the value and service are both severely lacking.	NULL	restaurant#prices	restaurant	prices	negative
75	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:3	furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.	fish	food#quality	food	quality	positive
76	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:3	furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.	rolls	food#quality	food	quality	negative
77	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:4	the service ranges from mediocre to offensive.	service	service#general	service	general	negative
78	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:5	on a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby.	waiter	service#general	service	general	negative
79	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:5	on a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of japanese girls seated nearby.	staff members	service#general	service	general	negative
80	en_BlueRibbonSushi_478219453	en_BlueRibbonSushi_478219453:6	we were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.	NULL	service#general	service	general	negative
81	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:0	freshest sushi  – i love this restaurant.	sushi	food#quality	food	quality	positive
82	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:0	freshest sushi  – i love this restaurant.	restaurant	restaurant#general	restaurant	general	positive
83	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:1	they pay such detail to everything from miso soup to complex rolls.	miso soup	food#quality	food	quality	positive
84	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:1	they pay such detail to everything from miso soup to complex rolls.	rolls	food#quality	food	quality	positive
85	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:2	the sashimi was the freshest and most tender i have ever tasted.	sashimi	food#quality	food	quality	positive
86	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:3	their apps are all delicious.	apps	food#quality	food	quality	positive
87	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:4	the only drawback is that this place is really expensive and the portions are on the small side.	place	restaurant#prices	restaurant	prices	negative
88	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:4	the only drawback is that this place is really expensive and the portions are on the small side.	portions	food#style_options	food	style	negative
89	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:5	but the space is small and lovely, and the service is helpful.	space	ambience#general	ambience	general	positive
90	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:5	but the space is small and lovely, and the service is helpful.	service	service#general	service	general	positive
91	en_BlueRibbonSushi_479929856	en_BlueRibbonSushi_479929856:6	you are bound to have a very charming time.	NULL	restaurant#general	restaurant	general	positive
92	en_BlueRibbonSushi_478218901	en_BlueRibbonSushi_478218901:0	not recommanded!!!	NULL	restaurant#general	restaurant	general	negative
93	en_BlueRibbonSushi_478218901	en_BlueRibbonSushi_478218901:1	– the food was not great & the waiters were rude.	food	food#quality	food	quality	negative
94	en_BlueRibbonSushi_478218901	en_BlueRibbonSushi_478218901:1	– the food was not great & the waiters were rude.	waiters	service#general	service	general	negative
95	en_BlueRibbonSushi_478218901	en_BlueRibbonSushi_478218901:2	it is not worth going at all and spend your money there!!!	NULL	restaurant#general	restaurant	general	negative
96	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:0	great service	service	service#general	service	general	positive
97	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:1	– pretty cheap for sit down mexican and downtown.	NULL	restaurant#prices	restaurant	prices	positive
98	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:1	– pretty cheap for sit down mexican and downtown.	NULL	location#general	location	general	positive
99	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:2	my service was stellar!	service	service#general	service	general	positive
100	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:3	the bus boy even spotted that my table was shaking a stabilized it for me.	bus boy	service#general	service	general	positive
101	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:4	food was fine, with a some little-tastier-than-normal salsa.	food	food#quality	food	quality	positive
102	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:4	food was fine, with a some little-tastier-than-normal salsa.	salsa	food#quality	food	quality	positive
103	en_MercedesRestaurant_478010605	en_MercedesRestaurant_478010605:5	if you're in the area you shouldn't be disappointed.	NULL	restaurant#general	restaurant	general	positive
104	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:0	ok.... – maybe i went in on someone's bad day....	NULL	restaurant#general	restaurant	general	negative
105	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:1	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	food	food#quality	food	quality	positive
106	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:1	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	margaritas	drinks#quality	drinks	quality	positive
107	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:1	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	waitress	service#general	service	general	negative
108	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:2	took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.	NULL	service#general	service	general	negative
109	en_MercedesRestaurant_480852899	en_MercedesRestaurant_480852899:3	i don't know if i'll be back....	NULL	restaurant#general	restaurant	general	negative
110	en_Patsy'sPizzeria_478231878	en_Patsy'sPizzeria_478231878:0	mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place.	pizza place	restaurant#general	restaurant	general	positive
111	en_Patsy'sPizzeria_478231878	en_Patsy'sPizzeria_478231878:1	the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.	pizza	food#quality	food	quality	negative
112	en_Patsy'sPizzeria_478231878	en_Patsy'sPizzeria_478231878:2	but once done, it's not too much dough, not too much cheese, not too much sauce.	NULL	food#quality	food	quality	positive
113	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:0	best sushi in town.	Sushi	food#quality	food	quality	positive
114	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:2	everything you want and more, very fresh.	NULL	food#quality	food	quality	positive
115	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:2	everything you want and more, very fresh.	NULL	food#style_options	food	style	positive
116	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:3	its worth the wait, especially since they'll give you a call when the table is ready.	NULL	restaurant#general	restaurant	general	positive
117	en_BlueRibbonSushi_478218519	en_BlueRibbonSushi_478218519:3	its worth the wait, especially since they'll give you a call when the table is ready.	NULL	service#general	service	general	positive
118	en_Ray'sBoathouse_477775919	en_Ray'sBoathouse_477775919:0	the best calamari in seattle!	calamari	food#quality	food	quality	positive
119	en_Ray'sBoathouse_477775919	en_Ray'sBoathouse_477775919:1	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the seattle evening weather.	deck	ambience#general	ambience	general	positive
120	en_Ray'sBoathouse_477775919	en_Ray'sBoathouse_477775919:1	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the seattle evening weather.	NULL	service#general	service	general	positive
121	en_Ray'sBoathouse_477775919	en_Ray'sBoathouse_477775919:2	a perfect place to take out of town guests any time of the year.	place	restaurant#general	restaurant	general	positive
122	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:0	endless fun, awesome music, great staff!!!	music	ambience#general	ambience	general	positive
123	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:0	endless fun, awesome music, great staff!!!	staff	service#general	service	general	positive
124	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:0	endless fun, awesome music, great staff!!!	NULL	restaurant#general	restaurant	general	positive
125	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:1	– by far the best bar in the east village...	bar	restaurant#general	restaurant	general	positive
126	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:2	i went there with some friends one night to play bingo and watch the sox game and it was a blast!	NULL	restaurant#general	restaurant	general	positive
127	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:3	"every time ""0-sixtynine"" is called the bartender buys everyone drinks!"	bartender	service#general	service	general	positive
128	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:4	been there lots since and its always a good time.	NULL	restaurant#general	restaurant	general	positive
129	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:5	great draft and bottle selection and the pizza rocks.	pizza	food#quality	food	quality	positive
130	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:5	great draft and bottle selection and the pizza rocks.	draft and bottle selection	drinks#style_options	drinks	style	positive
131	en_ProfessorThom's_478606540	en_ProfessorThom's_478606540:6	definitely has one of the best jukebox's i've seen in a long long time.	jukebox's	ambience#general	ambience	general	positive
132	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:0	i found a new home on second avenue!!!!!!!!!!!!	NULL	restaurant#general	restaurant	general	positive
133	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:3	just go there and see for yourself.	NULL	restaurant#general	restaurant	general	positive
134	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:4	the food is great, the bartenders go that extra mile.	food	food#quality	food	quality	positive
135	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:4	the food is great, the bartenders go that extra mile.	bartenders	service#general	service	general	positive
136	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:5	you need to watch your game, they will have it on for you.	NULL	service#general	service	general	positive
137	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:6	the owners are great fun and the beer selection is worth staying for.	owners	service#general	service	general	positive
138	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:6	the owners are great fun and the beer selection is worth staying for.	beer selection	drinks#style_options	drinks	style	positive
139	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:7	and the upstairs is a great place to hang out.	upstairs	ambience#general	ambience	general	positive
140	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:8	not alot of smoking places left in new york, but i have found my favorite smoking balconey in the city.	balconey	restaurant#miscellaneous	restaurant	miscellaneous	positive
141	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:9	kudos to these guys.	NULL	restaurant#general	restaurant	general	positive
142	en_ProfessorThom's_478606538	en_ProfessorThom's_478606538:10	i found a new home and just moved with a long lease.	NULL	restaurant#general	restaurant	general	positive
143	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:1	the sushi here is delicious!	sushi	food#quality	food	quality	positive
144	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:2	they have a wide variety of fish and they even list which oceans they come from; atlantic or pacific.	fish	food#style_options	food	style	positive
145	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:3	i've had the jellyfish, horse mackerel, blue fin tuna and the sake ikura roll among others, and they were all good.	Jellyfish	food#quality	food	quality	positive
146	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:3	i've had the jellyfish, horse mackerel, blue fin tuna and the sake ikura roll among others, and they were all good.	Horse Mackerel	food#quality	food	quality	positive
147	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:3	i've had the jellyfish, horse mackerel, blue fin tuna and the sake ikura roll among others, and they were all good.	Blue Fin Tuna	food#quality	food	quality	positive
148	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:3	i've had the jellyfish, horse mackerel, blue fin tuna and the sake ikura roll among others, and they were all good.	Sake Ikura roll	food#quality	food	quality	positive
149	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:4	my only negative comment is that i wish the pieces were a little bigger.	pieces	food#style_options	food	style	negative
150	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:5	the decor is rustic, traditional japanese.	decor	ambience#general	ambience	general	neutral
151	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:6	the crowd is mixed yuppies, young and old.	crowd	restaurant#miscellaneous	restaurant	miscellaneous	neutral
152	en_BlueRibbonSushi_478218520	en_BlueRibbonSushi_478218520:7	the service was courteous and attentive.	service	service#general	service	general	positive
153	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:0	mediocre food	food	food#quality	food	quality	neutral
154	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:2	the outside patio area has an abbreviated menu.	menu	food#style_options	food	style	neutral
155	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:4	my g/f and i both agreed the food was very mediocre especially considering the price.	food	food#quality	food	quality	negative
156	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:4	my g/f and i both agreed the food was very mediocre especially considering the price.	food	food#prices	food	prices	negative
157	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:5	we are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	food	food#quality	food	quality	negative
158	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:5	we are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	place	restaurant#general	restaurant	general	negative
159	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:6	service was decent.	Service	service#general	service	general	neutral
160	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:7	drinks were good.	Drinks	drinks#quality	drinks	quality	positive
161	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:8	unless you are just stopping in for a few drinks i wouldn't recommend going here.	drinks	drinks#quality	drinks	quality	positive
162	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:8	unless you are just stopping in for a few drinks i wouldn't recommend going here.	NULL	restaurant#general	restaurant	general	negative
163	en_CatalRestaurant__UvaBar_477861889	en_CatalRestaurant__UvaBar_477861889:9	you are likely to be disappointed.	NULL	restaurant#general	restaurant	general	negative
164	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:0	excellent food, nice ambience, fairly expensive	food	food#quality	food	quality	positive
165	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:0	excellent food, nice ambience, fairly expensive	ambience	ambience#general	ambience	general	positive
166	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:0	excellent food, nice ambience, fairly expensive	NULL	restaurant#prices	restaurant	prices	negative
167	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– i loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	pumpkin ravioli	food#quality	food	quality	positive
168	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– i loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	goat cheese gnocchi	food#quality	food	quality	positive
169	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– i loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	goat cheese gnocchi	food#style_options	food	style	positive
170	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:1	– i loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	filet mignon on top of spinach and mashed potatoes	food#quality	food	quality	positive
171	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:2	the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney.	ambiance	ambience#general	ambience	general	positive
172	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:3	it was romantic - and even nice even with my sister, reminded me of italy, and had artwork and music that kept up the feeling of being in a mediterrean villa.	NULL	ambience#general	ambience	general	positive
173	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:3	it was romantic - and even nice even with my sister, reminded me of italy, and had artwork and music that kept up the feeling of being in a mediterrean villa.	artwork	ambience#general	ambience	general	positive
174	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:3	it was romantic - and even nice even with my sister, reminded me of italy, and had artwork and music that kept up the feeling of being in a mediterrean villa.	music	ambience#general	ambience	general	positive
175	en_CatalRestaurant__UvaBar_477861893	en_CatalRestaurant__UvaBar_477861893:4	i recommend it for a night when you want to splurge! (it was a bit expensive)	NULL	restaurant#general	restaurant	general	positive
